week_index,district,actual_cases,base,rf,gb,mlp,lstm
257,Colombo,188.0,142.53143148282643,185.47114135283152,179.57115337092577,154.70879136747536,143.00150613645192
257,Gampaha,109.0,52.790466369351485,83.91113953708815,90.38444346302259,51.84798338844915,53.21807047840033
257,Kalutara,33.0,20.954813577222975,26.924565998288266,25.14141668446822,23.772004881128854,20.236707903432997
257,Kandy,94.0,42.99121908997535,69.21934016538337,69.41169488279031,43.44125869015714,43.046243758549686
257,Matale,12.0,8.372498269866817,9.237015343709288,7.283311550602333,7.868704417389411,7.517099376510494
257,Nuwara Eliya,1.0,4.348362330442481,2.6011251816228405,1.9090114654514885,3.3114236552715397,1.6951407232342293
257,Galle,14.0,6.506319920968537,11.914520762862225,10.011468869585865,6.854013976125091,5.710259776067262
257,Matara,48.0,33.475887211875325,39.09961374757183,41.031557745540155,33.824483971878934,31.209490450934773
257,Hambantota,6.0,5.930433859236493,5.901801952590847,6.024180226937518,5.628866566502932,5.381851782210126
257,Jaffna,9.0,9.726240331410395,9.127722672100218,10.31547876070776,12.609266808167039,11.4354779069414
257,Mannar,0.0,2.041059343488662,1.349257492581934,1.550653983176629,2.040377579913049,1.8140844687537836
257,Vavuniya,0.0,1.7604651827079292,0.6802862744287586,1.1355462237788028,2.2185713301166223,1.39112398807826
257,Mullaitivu,0.0,1.3734086456460108,0.14926139206158928,0.10678711622030113,0.09198779309560634,0.5426096024674525
257,Kilinochchi,0.0,1.250157237982163,0.1572029149116987,0.4163309607367127,0.5187441417822785,0.5485546598190161
257,Batticaloa,102.0,64.08493267654582,82.36096684187675,95.1962521201115,61.61555543919315,69.16044127105876
257,Ampara,8.0,8.078717415095484,8.977622061894898,7.88126535133694,9.162717623788183,7.253113989592707
257,Trincomalee,9.0,4.146748917644488,6.42399679234066,3.797460752248613,4.814246667819702,3.407628315036761
257,Kurunegala,22.0,12.782593258881368,19.467263674543876,15.393088524886487,12.666833947781447,14.268687137627401
257,Puttalam,10.0,6.082690470583573,11.609537703332775,8.535502642778551,7.415191842416654,6.941689246065751
257,Anuradhapura,6.0,3.5339512305747154,5.937372372674476,4.38713384884063,4.241003174826674,3.644427143264878
257,Polonnaruwa,9.0,1.8961402378244394,5.618248742754548,4.069088480338479,2.313296232520984,2.9707603655023567
257,Badulla,12.0,11.010309152809656,11.317723260542115,11.117230047630093,11.740168292588862,10.59397279521612
257,Monaragala,2.0,10.713969890898987,4.2667158800732725,3.54576889203937,10.895518212093634,12.601421181983277
257,Ratnapura,25.0,17.88279413530541,22.231520681640113,21.69134944694861,17.699411325982577,20.094571583959585
257,Kegalle,36.0,16.66791412950503,30.249458079412236,30.733937217194573,16.19606532371607,12.855692125568261
258,Colombo,281.0,180.21634896631952,240.5224983085095,231.11135282227883,191.22793482371083,181.35215957995172
258,Gampaha,83.0,93.45106391421943,80.92921115185572,84.99575122815665,92.07316428827774,94.78653685561805
258,Kalutara,35.0,30.78285476230342,35.11796292970526,31.07828220511547,30.129549606599113,24.85851165317256
258,Kandy,52.0,79.34246944751682,49.07978155931104,49.10831497370816,79.94415739182367,80.01578616466465
258,Matale,7.0,11.521253758501464,7.302674637960255,8.423440361461196,11.070704909688343,11.311442011427337
258,Nuwara Eliya,5.0,7.886689033847447,5.056073870447616,5.771167946202734,6.520064008253083,4.947361793857213
258,Galle,8.0,14.748365594482243,10.476919682180963,12.131698619677637,15.22363743279329,12.840857936477482
258,Matara,36.0,42.96520373236488,39.18014030066796,38.46612397875544,43.34320025014142,41.861455410831674
258,Hambantota,6.0,8.467862419772633,6.942639825879313,7.5676348701200435,7.6406916039048,7.671796612430104
258,Jaffna,10.0,10.086176359054432,10.145512350552043,10.372957543736353,12.853829289428575,11.366396748420582
258,Mannar,1.0,2.2772393207574084,1.5084261822753517,1.4802440954436777,2.253212296936256,1.566007612230797
258,Vavuniya,1.0,2.109971231504049,1.4192968784978777,1.5365477149277118,1.498244573935938,1.576495594068136
258,Mullaitivu,0.0,1.780961929017314,0.12087594315394257,0.3173842983245083,0.4408268120538319,0.8325364572346297
258,Kilinochchi,0.0,1.1202697127327748,0.0753312951598395,0.3252972251928814,0.5558314823597867,0.43762975625847056
258,Batticaloa,61.0,96.51335631110486,79.60986219314466,63.550695147917025,92.93672548183771,109.82500086524304
258,Ampara,5.0,9.94267435028551,7.2962026115613785,9.889140790204012,16.991698919772695,9.05564744427202
258,Trincomalee,3.0,4.718344476910395,4.62767468849915,4.4256340252821005,5.659506311010172,4.0876170665939275
258,Kurunegala,22.0,21.059856112529975,24.496356606359864,21.736577303687064,20.930117489868405,21.625238414337378
258,Puttalam,13.0,11.70984941671316,13.656834344466862,13.214645097264977,12.815618844277866,12.903050958613795
258,Anuradhapura,4.0,6.2337095641525595,5.3549468614970275,5.13137053089747,6.911927622581233,5.418944647255739
258,Polonnaruwa,6.0,5.815091920100835,6.490293271771908,7.106663275128002,5.382673261811635,6.6175632598034415
258,Badulla,15.0,14.156191786320646,14.100463588457954,13.231938618792464,14.879255436097786,13.638417323620756
258,Monaragala,6.0,6.435474411004465,6.7354037134719,6.07867881313343,6.242149893609536,10.02881170844404
258,Ratnapura,16.0,25.849953458927544,19.87596152995556,17.906677877435996,25.691055624884978,27.38523547472802
258,Kegalle,23.0,29.684935944651233,23.79957526943048,22.53520325580155,28.650777907345972,25.34632958707677
259,Colombo,168.0,247.46158966410187,203.40854702836887,177.22681304713956,257.9094214667635,248.8321389852765
259,Gampaha,60.0,94.19613515663232,74.04844677925998,65.98918095399696,92.98889083918624,93.99772846031274
259,Kalutara,38.0,41.31620518921035,35.463147620571995,34.7103574674651,38.61631950595874,33.52897040603774
259,Kandy,57.0,61.9964067023368,54.39420112331293,55.60702809820026,62.383797270276034,70.77750411444617
259,Matale,14.0,11.162885331167603,11.912735502668317,9.990281704845184,10.524504891448721,9.65276994611206
259,Nuwara Eliya,10.0,4.690017906907874,8.162889151259055,8.83773701895443,3.1070385027720437,3.9733603279627143
259,Galle,9.0,13.356816606536961,10.791384106544507,13.856683731740043,13.695389491361931,14.665494160667516
259,Matara,11.0,39.46212481435001,21.069302119207755,16.28632164198147,39.903961879341146,40.890654553729895
259,Hambantota,6.0,8.072184819668701,6.408456849860047,7.133874351397437,7.197619770494391,7.8006163127126005
259,Jaffna,13.0,11.48711952757076,12.520576572062579,13.203105579230268,14.183179561988716,12.826754184476888
259,Mannar,19.0,1.5706628274178152,13.315508558663659,11.478751326986862,1.5699917082253865,1.038946361467803
259,Vavuniya,0.0,1.4435406953301653,0.2934887504587087,1.1440508508312632,1.4731277391301294,0.9635987013783678
259,Mullaitivu,0.0,1.184139739810565,0.1955760146738047,0.09378914626399948,0.07408223336941533,0.41129310065422353
259,Kilinochchi,1.0,1.2008042822842449,0.6860016297140741,0.4358900354546065,0.40949854568604005,0.46172015771912034
259,Batticaloa,134.0,73.65252993206619,111.88251518782664,121.88020202190327,67.49849064891691,69.38125965695022
259,Ampara,5.0,8.512418341592172,6.265890389110265,10.143073224223924,9.069550817230349,7.911473464921334
259,Trincomalee,1.0,6.90680425578674,3.0448938604112756,4.57864387110537,7.334616471575149,5.960814706626737
259,Kurunegala,18.0,23.33358019917182,20.14973447327387,22.624576834861386,23.29183886115859,23.83398795454673
259,Puttalam,18.0,13.334734769701745,15.914369301435789,14.845992074109057,14.765696806859278,13.479626389384057
259,Anuradhapura,4.0,6.021792309894827,4.509148813369484,5.894427618910394,6.74488972048067,5.305298345699575
259,Polonnaruwa,3.0,7.455805100668078,3.798981569815473,5.25108434831764,5.827581423030698,5.539198555219775
259,Badulla,7.0,14.039668097429157,7.446274044472061,6.672619357955312,14.74304015288445,13.541274979047657
259,Monaragala,7.0,5.2132183284200435,6.129708728942129,5.441602707465375,4.986248087539001,6.746264812413574
259,Ratnapura,29.0,23.424711840271982,24.94705786612326,23.343000832249025,23.231051977870603,24.797622459054026
259,Kegalle,21.0,29.87414695704841,26.5845475720311,24.29107313084654,29.2202871543925,27.994790691980356
260,Colombo,338.0,191.39951617009186,290.3863500305369,310.486134404195,202.5084696920346,200.85420042759918
260,Gampaha,41.0,74.87490809340949,54.355124068253765,48.205328406290384,73.56216345078712,76.05872118850226
260,Kalutara,39.0,43.26623555135825,35.43073942382411,32.59008475558372,35.73205434260089,36.51257534933188
260,Kandy,74.0,61.40464154138813,71.38591305958738,64.45118801742149,61.71594823896034,63.671597155478096
260,Matale,10.0,13.22638649148833,9.195716293355062,8.669581462184826,12.63554561901732,12.526800815295093
260,Nuwara Eliya,5.0,9.179301868949134,5.3554420859385505,4.880842401841336,6.8044205996672495,6.1079303136207646
260,Galle,25.0,11.392691260691834,19.792021707574555,14.106598734869966,11.723125890788118,13.60547936570282
260,Matara,51.0,24.646274704792912,43.284265387016106,44.115396165318785,24.721433654158123,33.41021265492719
260,Hambantota,4.0,8.101695623203035,5.295843443073943,6.431875062531088,7.3737281979807126,8.049630150153156
260,Jaffna,10.0,13.731978563363253,12.688852890324986,12.62377804564494,16.631228702518534,16.017938283974825
260,Mannar,18.0,6.834430987185235,19.336377618579537,17.8923718279934,7.289134739937033,10.948704535311457
260,Vavuniya,2.0,2.1800645606501137,1.89899233290708,1.1924519362534731,2.1755725101457144,1.689540715692762
260,Mullaitivu,0.0,1.3240346196490476,0.0955655701160052,0.05963397680408722,0.46611739143844166,0.6163574341136167
260,Kilinochchi,0.0,1.6923473607824004,0.22714931964752183,0.2760301060621615,0.4933499425209287,0.8693792354390777
260,Batticaloa,105.0,134.21800852545422,115.372427109707,108.84744700473428,122.91433416979154,143.01575136908215
260,Ampara,13.0,8.804948867908509,11.825022961243256,10.358053188757783,16.22597421716848,8.773390678367408
260,Trincomalee,4.0,5.833332362737215,5.953405151659955,5.352774963798766,6.343493068566148,5.750609967078722
260,Kurunegala,18.0,23.11692803780225,20.22568188858096,22.294056307092717,23.09783404888415,23.91944759766248
260,Puttalam,20.0,17.843235546546598,21.146472255362387,16.395174093051928,18.72687762771319,15.801203781562467
260,Anuradhapura,3.0,5.67927384993557,3.1453094282326344,4.459325814126261,6.2730771216480115,5.876706546754876
260,Polonnaruwa,1.0,7.4163329648883245,2.879066982962943,4.426435436495893,6.3251402009007816,5.967854385367145
260,Badulla,7.0,13.24843379094717,7.809224791219334,9.214874816953785,13.797110083267727,12.916749618793697
260,Monaragala,4.0,8.086868243227446,6.357104989529082,4.845451896584569,8.236386225376211,8.310571433911765
260,Ratnapura,30.0,25.71322375774368,28.075353431819163,26.190651686819447,25.55598091989691,26.217920544147336
260,Kegalle,20.0,26.777981543370785,19.747007755294817,19.82191222185556,25.961770545530527,24.861727619000973
261,Colombo,207.0,316.5873588119096,249.29955259327994,233.27405637723723,325.4572399426673,315.94333628755277
261,Gampaha,43.0,66.11873365181536,55.732160820457906,64.33704788918752,64.9411486148666,67.39451838272662
261,Kalutara,21.0,53.577785507096074,37.77517264481808,30.98460031688415,45.881332103164155,48.2228355559242
261,Kandy,58.0,71.98223810782282,64.68353833249279,61.67293868435813,72.25689891868797,70.28829210390894
261,Matale,9.0,14.64967963713657,9.078535194398537,9.141262850776432,14.064592795933542,13.404876327695957
261,Nuwara Eliya,0.0,10.771829307377175,4.01776604151463,2.4213003045329184,7.539296262590469,7.580076873600319
261,Galle,24.0,20.632831142884335,21.779348492276736,20.794647437805356,20.922868857809487,18.902359770279965
261,Matara,22.0,37.262001334282935,29.84989732883635,27.5092897425821,37.35306823429538,34.142003594491065
261,Hambantota,7.0,8.514631342320104,7.8946761127519895,7.405754229679522,7.789911125757202,8.734047737149854
261,Jaffna,17.0,12.712819489140973,14.474513954348923,14.155382056792892,15.119319458036859,13.285077782769665
261,Mannar,11.0,14.738670351994433,16.614159303625947,11.774514371170454,15.61992905501182,18.702690842640795
261,Vavuniya,2.0,1.8071909632450285,1.8264158368231973,1.491385804777544,1.794091525653199,1.3405566897159757
261,Mullaitivu,0.0,1.2444762422522297,0.3409261901987162,0.20684266160814313,0.31343254451924263,0.4733392431219807
261,Kilinochchi,6.0,1.9291187297502543,3.7563216078974144,3.848843604809816,0.5012606326076785,1.0375404130617167
261,Batticaloa,124.0,123.94536419755653,124.79020675061025,123.58040117445003,109.33398097879821,116.89227696305946
261,Ampara,24.0,10.7951182303457,18.993102669516205,17.579957237801768,19.16769176887198,11.255526828530286
261,Trincomalee,3.0,4.227115433246086,3.999797430176156,2.8553887637942212,5.2038943838802725,4.184493150145004
261,Kurunegala,35.0,21.936706074008583,28.24732731080202,23.24594938471746,21.883022011015772,23.13115180326426
261,Puttalam,21.0,21.0446458995971,19.000234236538503,19.483904532208882,21.002517556845856,17.47278057939141
261,Anuradhapura,5.0,5.14232196484992,4.605409892070258,6.208797373711057,5.772740086685871,5.8241675702233024
261,Polonnaruwa,4.0,4.59155323050439,4.55509020929745,4.615683969804284,4.596965600578806,4.057403762559291
261,Badulla,5.0,10.073245633706872,7.040094654831485,8.05870582736118,10.451133953909983,9.949100550577466
261,Monaragala,6.0,7.500002792865985,5.032405370149437,5.629999044185931,7.441906326535898,8.715272835285418
261,Ratnapura,27.0,34.863390711422575,27.368692141455487,27.580267126574192,34.5579828817126,35.09635445224823
261,Kegalle,23.0,28.02790604505083,24.284675897943565,24.429349602405164,27.20757771614076,26.521421894164295
262,Colombo,219.0,228.41357422797176,226.7872143461316,230.2639163670983,237.47094656192877,237.6848974320123
262,Gampaha,117.0,53.35631384926082,101.71327810472906,96.0952269322581,52.260853859595265,54.64707460479976
262,Kalutara,36.0,36.73456520657472,36.02114298004359,36.3419151072312,31.345406349135832,30.914174982117935
262,Kandy,60.0,67.18387260438367,61.1412352738008,65.37492966875487,67.36885201313154,67.83847811223431
262,Matale,9.0,13.0834169054537,9.163692833042465,10.76428900241838,12.441578382518497,13.363193121006983
262,Nuwara Eliya,5.0,6.4080435298452105,5.647008052760169,4.917791166758131,5.309272666635165,4.244506981230709
262,Galle,26.0,23.701361654865778,25.04517764904766,22.47155896307714,23.845105155056412,21.412015198338068
262,Matara,30.0,31.569250188072395,30.50529776025522,30.82105526383775,31.55948337815503,36.38923843880482
262,Hambantota,8.0,7.662161769852921,8.245228379622551,7.7091644136536965,6.876185155511743,7.746672245250031
262,Jaffna,14.0,16.373403284161544,13.96032849654204,15.62770263325142,19.182182407309963,19.119689676373458
262,Mannar,15.0,13.462427931953261,13.63167639533209,13.774530600974643,14.248652438359297,11.780830818343947
262,Vavuniya,4.0,2.7857637255405576,3.1434638861344606,2.502743476984091,2.6678203834612577,2.298455312750259
262,Mullaitivu,2.0,1.2556152032825445,1.535160298014377,0.6410896814991589,0.3692494163119475,0.47554465999335993
262,Kilinochchi,6.0,2.664269764924663,4.4177389769669295,4.864171659642212,1.0898616438706665,1.6134942369705616
262,Batticaloa,40.0,132.19444723912338,74.0377532003633,45.95004373471197,119.32919349148173,124.57026024647811
262,Ampara,5.0,20.107310010527918,14.200807290379178,12.484876988833015,28.864044799601462,19.830502463912318
262,Trincomalee,11.0,6.331937418732194,8.463177384148741,9.448595222543535,6.985154063797582,5.693557546886948
262,Kurunegala,42.0,30.14539342931104,41.95226816604816,35.31336260503784,29.990380939906878,30.524881629260303
262,Puttalam,19.0,23.658462241602468,18.681256241297184,19.74284713973726,23.048229656691923,20.07393355698638
262,Anuradhapura,7.0,5.4061097790743,7.115371642333764,7.113233119604607,5.991553645230608,5.836023985340703
262,Polonnaruwa,3.0,4.226805687077316,3.520310280277698,3.987301422638403,4.17920969322141,5.4132232667281945
262,Badulla,5.0,8.417946820202758,7.525529200170687,8.030117451709158,8.806629726686353,8.344454166534831
262,Monaragala,5.0,6.891368879007332,5.525989690397059,5.8034855198475555,6.690556549443315,7.203898115085594
262,Ratnapura,24.0,30.068164770638106,24.924042698474018,23.894599403454645,29.88546269229245,30.021682900523302
262,Kegalle,22.0,26.189206348191544,22.500686036068462,20.118638985875776,25.400508496517475,25.25512837005739
263,Colombo,242.0,240.08490527482618,258.4421668409225,267.27940242842357,248.60554887775504,248.11594355912794
263,Gampaha,256.0,96.18272315388778,192.55849123524928,222.4028561236094,94.76042198942244,96.84081237441161
263,Kalutara,55.0,39.84566437349473,46.62730892588373,41.38306597368718,32.41873743087238,36.52145039186631
263,Kandy,40.0,63.54775433430157,47.27280332763747,49.43017503576364,63.589508462475784,63.31229423174344
263,Matale,8.0,11.811978566356526,8.42408159859225,9.157594207052666,11.158601385466298,12.219118702121602
263,Nuwara Eliya,4.0,3.6225274753104215,3.515801973497551,3.5658986065252756,2.645509726914381,3.354574496699429
263,Galle,20.0,27.515947389108877,21.745234377017667,21.584166750604886,27.71215171772443,24.730792569620352
263,Matara,58.0,30.170163972209007,45.3873140852176,46.94041357956873,30.20541548870157,30.310139773319275
263,Hambantota,12.0,9.1525039021322,10.859878740064289,10.487757632081333,8.428285842867206,9.051005477125333
263,Jaffna,18.0,15.099088591124055,20.73959055217402,17.91444153032554,17.961237737261897,15.993657630468842
263,Mannar,10.0,13.304181116572114,10.695690805733708,10.843571966890933,13.918725243446818,14.515854137888642
263,Vavuniya,3.0,3.8457867296361,2.8551628416444066,2.6447749620817196,3.9666156816597735,3.4486094208382636
263,Mullaitivu,0.0,1.7184787082844046,0.6189002305265701,0.7826804117447641,0.7364142714033678,0.8910516190700797
263,Kilinochchi,2.0,5.796019355385092,2.7592260625450327,1.6074090308083804,1.9072355510978172,3.766996184913901
263,Batticaloa,38.0,62.00390317965007,49.81496476968047,46.13456038243939,51.98748432349994,51.08260515261149
263,Ampara,12.0,12.917349738518816,10.866622191783282,10.069017121488084,11.911280135724402,11.376368326584917
263,Trincomalee,4.0,7.2199430361065495,5.194339473188366,5.760347630671096,7.600198522870507,6.124038447407209
263,Kurunegala,26.0,41.082314196952595,35.28287928147007,41.01898063728134,40.79113259827497,41.596029762157215
263,Puttalam,13.0,25.267591444107843,16.605686612304723,20.000590365816723,24.220739974125383,23.911597100350214
263,Anuradhapura,14.0,7.037132687489987,11.32672739445905,8.09958813608905,7.549354708255807,6.803735710303784
263,Polonnaruwa,1.0,4.48751002086254,3.240344096711159,3.9084200444224124,4.423492513349659,4.844638700614889
263,Badulla,16.0,7.097607146357155,12.815779777440468,11.342159689566262,7.484495550335804,6.995806548153019
263,Monaragala,3.0,6.722516582591783,3.8254818771715073,4.9289896164626565,6.653856726574028,6.799306393845331
263,Ratnapura,10.0,28.959854725114447,16.5929571388971,19.167545682210886,28.774259431929952,31.47270047973786
263,Kegalle,41.0,28.087429092377423,33.98281105420951,24.15158935151633,27.281154171265673,27.446247683018445
264,Colombo,232.0,244.89593406684642,237.64352144216568,237.094755508031,251.9990410000947,249.85705944068675
264,Gampaha,124.0,191.31666911496058,133.51724262786365,128.8184254448446,189.72713408752998,193.9014028395547
264,Kalutara,33.0,53.359399903999545,35.17432474181388,38.666534859003136,43.242742574320474,46.333773244606235
264,Kandy,41.0,49.20342221004747,46.20697587331544,45.34408868320517,49.00532227117245,48.68997850162767
264,Matale,9.0,10.948539926934643,8.386658716239786,9.11722324261191,10.27125539947668,11.221527948308392
264,Nuwara Eliya,5.0,6.412123508234162,5.01192581526112,4.9230164986883285,4.582804857967403,5.08095783688559
264,Galle,17.0,25.63419140929508,18.41378850299805,19.554271573006645,25.75101829035137,27.06106855029392
264,Matara,52.0,43.65833468833961,47.6272763895431,48.315835083760774,43.77329805417769,40.80087061325111
264,Hambantota,13.0,11.931426145879826,12.21938776392518,10.816783814512382,11.005648883231917,11.220938839761814
264,Jaffna,32.0,15.609090164357319,25.103996446195282,24.07850301288883,17.489647020813493,18.024228885823383
264,Mannar,5.0,12.016631525718758,7.297719603613988,7.125123703464029,12.529682898678676,11.447569054328987
264,Vavuniya,10.0,4.239174587616638,7.149564418142418,5.148081062089486,4.108842282492044,3.696296138653473
264,Mullaitivu,0.0,2.266339861364512,0.35945280489896647,0.4969808120554342,1.0977904153380016,1.1138378014279886
264,Kilinochchi,0.0,4.9052644825391,0.9901612884841802,0.40053573981997825,1.4652371203658001,3.0146911001614756
264,Batticaloa,62.0,46.41682457859612,51.83275030740656,56.14083050275607,36.82837403854269,35.890002488447195
264,Ampara,9.0,10.956699506377515,10.86070147910349,13.424361595079754,13.445819081179929,11.978124991988476
264,Trincomalee,7.0,8.448879199080398,6.794059397243646,8.264913497734296,8.891582590437041,7.549096958689621
264,Kurunegala,27.0,36.62775583127945,29.399054152173537,32.59335730479937,36.26588208387209,37.70438642362564
264,Puttalam,28.0,22.273095222342224,31.878084277792873,28.7635011954837,21.379076047345677,21.750290783274384
264,Anuradhapura,6.0,9.78199051179592,8.132128171558676,8.60475313078638,10.273576978375235,9.39998207845394
264,Polonnaruwa,10.0,3.8206342467183325,7.228482107551454,4.771256888360178,3.8549884209296774,3.246780277144358
264,Badulla,6.0,10.271222504268746,7.179452649643686,7.152721824475396,10.74013933433766,10.090383025299172
264,Monaragala,5.0,5.862419923686052,4.618471619968882,4.654269866016026,5.772246433214774,6.357301315211321
264,Ratnapura,12.0,20.94258437082096,16.63967681181438,19.999962702194615,20.892205087402612,28.091625546663245
264,Kegalle,34.0,37.0592619536785,32.47169356101085,28.207556535723455,36.20889787752614,37.80203769191779
265,Colombo,232.0,213.9784150645595,218.8431843648382,216.0073580135249,220.3947561841089,218.34412723039202
265,Gampaha,124.0,135.87167896611072,141.37503384831368,122.34314446130347,134.3557485445222,137.42116429192401
265,Kalutara,33.0,46.225265874249594,34.42687800585962,39.56657585658368,38.05695990384813,44.829688801152365
265,Kandy,41.0,42.64955699057901,43.63233130115885,44.282640729360295,42.406079454959304,41.58655654998147
265,Matale,9.0,10.471284788082565,9.304652894662604,8.776321664609004,9.818060060396647,10.56369506938311
265,Nuwara Eliya,5.0,6.381929100081627,4.816278189444962,5.5926048534895365,4.44977352688477,4.842105091139977
265,Galle,17.0,20.51860797741801,18.515879684134962,17.37182216029363,20.540598890101396,24.48500144818217
265,Matara,52.0,49.741353258895856,50.30894673038682,45.64358396087582,49.91965644002077,48.825562283802014
265,Hambantota,13.0,13.348971211161992,12.84506930408439,11.207989129609487,12.480016108691524,12.23242386504688
265,Jaffna,32.0,26.71626986879686,29.977266380897582,29.31199567501172,27.33132913616287,36.22681273836473
265,Mannar,5.0,8.483449824208513,5.195460772058266,5.892514645480771,8.838384904236499,7.932972259873644
265,Vavuniya,10.0,5.718702748766006,8.578405855853227,8.115875061480512,5.802487455818871,6.767339900484146
265,Mullaitivu,0.0,1.3011681543761013,0.2090546994947684,0.36343410712013835,0.7537660736982087,0.5425081955366848
265,Kilinochchi,0.0,2.8425723280170305,0.6594618930235185,0.9891241608668158,2.172619098957476,2.1565074886539324
265,Batticaloa,62.0,57.672833300935466,58.86243367369187,57.10799457607251,47.889614827010604,47.396561480867106
265,Ampara,9.0,12.255829707475193,9.688888443326602,10.971982899269385,15.83050405585052,13.053484753461369
265,Trincomalee,7.0,7.735398223585991,7.269455497362731,8.016685848289066,8.69158700684093,7.149021377749351
265,Kurunegala,27.0,28.48280902229728,29.87852300123128,29.243974186029288,28.27486935861384,29.813079193462745
265,Puttalam,28.0,22.023383211769893,25.81669099755394,21.144678177647556,20.466288821574395,20.214043092408016
265,Anuradhapura,6.0,9.792434904920412,7.1699108262127,8.932670892486744,10.156117901711564,8.725037191259219
265,Polonnaruwa,10.0,5.04104577074485,8.815938795966332,9.397613079124346,5.247493924025391,6.055749640564491
265,Badulla,6.0,10.456611039660109,6.82454773805804,8.346634179655547,10.86889895852386,10.211704703591002
265,Monaragala,5.0,5.061493782471953,4.645544368603564,4.342732654802979,4.906585624891115,4.864053024124441
265,Ratnapura,12.0,14.908975892056766,14.484601839863902,16.82113877303765,14.90444541824428,22.213537030209842
265,Kegalle,34.0,36.04501140699075,31.613596916746197,33.502806936197466,35.37045318426959,35.166722661110626
266,Colombo,215.0,218.32707219243636,212.73833929895952,201.94198466387942,222.54167085203315,220.74273734212508
266,Gampaha,117.0,125.29141234330862,112.14828270975201,109.71945856128004,123.8865193233978,126.98570596151083
266,Kalutara,67.0,39.975238541901426,55.44430534116654,46.70998511197358,32.21468678149479,38.493981937706785
266,Kandy,66.0,40.925732772587125,56.288419645569405,50.81474382399145,40.723064290945075,40.95625352465946
266,Matale,12.0,10.550433235897524,10.561995730581563,8.73899509607088,9.933775972768764,10.462098206116659
266,Nuwara Eliya,7.0,6.606442005684551,6.003960631530989,4.8170261635494445,5.013160649477266,5.627494425823864
266,Galle,14.0,18.96995146695543,15.890621859816115,19.594854791065252,19.00006011583019,22.12080057088304
266,Matara,42.0,48.47693120267009,46.36510952460618,44.55216129060649,48.64477830824449,47.544611025115
266,Hambantota,13.0,13.873499863887165,12.752733374991688,11.13011401720349,13.062723664347986,12.872226231837605
266,Jaffna,8.0,33.29655057568373,13.708281519194582,22.27358319236292,33.13369466822463,43.6787565388185
266,Mannar,10.0,5.9450584067638355,7.975995161806745,6.982297812299934,6.175875844352413,5.826472738259597
266,Vavuniya,2.0,8.622077423539487,4.382967836337041,4.222462200271181,8.789937073779912,9.22622664591345
266,Mullaitivu,0.0,1.1674919644511998,0.12566049450685113,0.3007591142566034,0.7370609447957575,0.4928707996524633
266,Kilinochchi,0.0,1.3836898941316838,0.6202653345411338,0.9346183009753324,2.1515097018814036,1.1083254653730625
266,Batticaloa,23.0,59.2737761432033,35.22207902207113,36.67332294036677,50.931082201363814,48.95069894136004
266,Ampara,9.0,10.868977293859102,10.287068295435867,12.130723552403529,15.977175095959943,11.39150236595688
266,Trincomalee,7.0,8.354995176684895,7.900401004637086,8.523563245258993,9.223029522335636,7.4540983294368175
266,Kurunegala,50.0,28.68511757829747,42.39313445696791,33.141688362982805,28.322045954953754,30.026358818798872
266,Puttalam,4.0,27.506481463084324,9.00893221617294,13.217035346272686,25.508282960564546,23.391753965983494
266,Anuradhapura,4.0,7.034565540964898,5.059540362120659,5.877681718843595,7.218526404324089,7.745649787600335
266,Polonnaruwa,6.0,8.908591217191281,6.882603300598813,8.35413365454787,8.450276798103657,8.035840458066525
266,Badulla,3.0,7.395384081171685,4.1598785005314465,5.758687996335097,7.633998011269806,7.247366972731286
266,Monaragala,1.0,5.8168609297231155,2.2876664315645527,3.8962183091809592,5.757224447124162,5.2693556702092605
266,Ratnapura,27.0,14.61945354906588,22.639901743269775,18.343483820565027,14.6684609923392,19.629002689996057
266,Kegalle,38.0,35.60876859635279,36.61441812636038,33.97157170821526,34.898991581258706,35.2852139911072
267,Colombo,171.0,204.32774252463673,178.96437567417897,179.4917815375397,208.04930507187703,206.10180408526753
267,Gampaha,104.0,115.29817816517624,100.61557703504398,96.51881728632262,114.05433928078763,116.96708866856369
267,Kalutara,35.0,55.20688009468716,35.812029539014404,35.78150880430367,44.82165960709523,47.68939495293301
267,Kandy,40.0,54.17708688844441,44.1734533725769,43.854241170246844,54.04996629541621,54.36083108056782
267,Matale,9.0,12.112902205932084,9.487635364381628,9.721081180944456,11.511359713587265,11.901019316661301
267,Nuwara Eliya,2.0,8.03072491558577,2.6715041712266068,3.3305978058680417,5.785370392046473,6.8018981543400425
267,Galle,31.0,17.91743201763631,24.679279854310245,20.78135832709055,17.97647871111272,20.810016818356527
267,Matara,31.0,42.81547485022599,36.36735568746219,38.41333122293525,42.8378985120116,43.34849826722199
267,Hambantota,10.0,13.63666412526876,11.477298498605997,12.876152550520448,13.062734282093354,12.847816380803886
267,Jaffna,13.0,15.779122141662919,13.707889930845107,13.48408555814158,15.309651033573948,14.523664978805863
267,Mannar,0.0,6.484455932603254,2.12363232834851,2.5031974698814587,6.64322685174858,8.204367507920637
267,Vavuniya,1.0,5.817207526856334,1.9996717526225565,2.8996788629808568,5.611037503414419,5.190390121632488
267,Mullaitivu,0.0,0.9776393928401037,0.17843708210501386,0.43522849548763964,0.4608396163063384,0.20535315655394037
